,rolling_sharpe,3f_ffnn,4f_ffnn,5f_ffnn
0,0.1790251154130919,0.33094270293634254,0.4204743161212478,0.3068709208395104
1,-0.0572262302490066,0.30917317730507643,0.32711703567406814,0.2794082368713334
2,-0.2081627504550062,0.3574526468763132,0.3515737378613284,0.3355510354223245
3,0.1564190708585076,0.3425257732416769,0.41804991834722494,0.4702134922886787
4,-0.021882388153982,0.2731396526587404,0.3125696944122801,0.2260004292252853
5,0.1850922026859089,0.3223070445452557,0.4205366856111008,0.5176704165339008
6,-0.0082485938321865,0.3683542189368645,0.38434314868027747,0.28704547833889676
7,-0.0049710015856069,0.3472578338840806,0.42498072420784994,0.49933063494805296
8,0.1664976259206476,0.3330806696257549,0.4163488778872245,0.4876498127547283
9,0.0018566628670865,0.240467270950275,0.2421468263393058,0.27455554165641627
10,0.171958999261314,0.45632393415604944,0.41099478561474606,0.36585509439040015
11,0.1955365604954959,0.29069816444567087,0.30592685102588635,0.2516395464304549
12,0.1776624657962754,0.2924144216128829,0.3371454447807914,0.30166096872557846
13,0.164159598547213,0.5146117624815832,0.36304064407441794,0.26735346116603675
14,-0.229889697635781,0.23793390453107358,0.3570837685335716,0.227508939455196
15,0.283811773963128,0.3656215419710398,0.49597139421982,0.4314281453336465
16,0.1798498981644034,0.2865908064879604,0.15077478739487815,0.25455046892101674
17,-0.2189888656475964,0.4984086001793372,0.32784983549495245,0.20883774179744008
18,0.186529844898609,0.37730742903227543,0.5111120857536947,0.4553050904243549
19,0.1083344873302143,0.3292614001893581,0.3473106861677458,0.2982394608767989
20,0.1943333111310922,0.31228776395748414,0.3596568380126961,0.22357220172961234
21,-0.0280268074165071,0.301523828943996,0.2987224534019661,0.26638216537764303
22,0.0905919169102283,0.33431008457333433,0.45022322751476307,0.5106232362733982
23,0.2224645137944252,0.32169518696235433,0.266465721838149,0.29257616505126727
24,0.1211566035682527,0.2591941540212399,0.22712339852688387,0.21290430347269282
25,0.1214418535246729,0.2891594742679836,0.37289596163249394,0.34519525396712414
26,0.3150337963897346,0.33320686452801107,0.285716673449224,0.3048535900448013
27,0.3529942404924094,0.284495739250725,0.2026385333861097,0.22526139872590756
28,-0.032293903369416,0.25819066964951387,0.2159498467490813,0.19964654352875924
29,0.2296287537358447,0.3390770577139599,0.4109384356279265,0.513317324237006
30,0.2155082857957155,0.29891234984098436,0.20278077257291763,0.2377415491544598
31,0.1612767849401717,0.26708423731054287,0.3213491503787887,0.2559166355375756
32,0.1469005503093709,0.32665575588753615,0.4025005601355514,0.3397266654970956
33,0.2789897051891045,0.27265905922109834,0.34162825500650185,0.25168826628979923
34,0.0656092573177049,0.24904846214168738,0.3227317944293952,0.2602466691808259
35,0.1803389084224298,0.3118520810460039,0.37448214398353497,0.3063770234970329
36,-0.103756576785115,0.3204330909288996,0.23090423080334235,0.2948762527010058
37,-0.1172571818524884,0.31286778603967913,0.2645128548218912,0.21467967053140663
38,0.0542267674112365,0.38047735456038645,0.4280766454851211,0.53145385263563
39,0.1634932199300837,0.39479475180533463,0.1901902846803235,0.2848523795835742
40,0.2363789731659867,0.3376466359712056,0.3860572680371308,0.3408103554105442
41,0.1728913635666441,0.27022137095718557,0.30336620399959036,0.18549293473539946
42,0.2337429368089694,0.41019863811797563,0.6519052156779493,0.3312716865259003
43,0.1726235342359868,0.3155614481069017,0.21654861574883866,0.21467779583083774
44,0.2217726486374733,0.3543937451349545,0.21991451014650412,0.2579520093185009
45,0.1674361831403871,0.299357324582432,0.2940942670172163,0.28352400658548016
46,0.1401776047886952,0.2872665730759417,0.2871021186171828,0.26529589041226975
47,0.2010398639815278,0.3473759363707146,0.2738764302324358,0.37068341588192255
48,-0.1202638353246837,0.33857296684361204,0.2338682969050303,0.27705674572923183
49,0.2122625192626509,0.29374529243748526,0.2380990856682526,0.4117476775720871
50,0.1307739213900672,0.24005581468205098,0.32614020533945565,0.22500187387003853
51,0.1433542412947505,0.4546506670565791,0.364902064699037,0.33183501145620026
52,-0.1003821132539969,0.30488080389140343,0.23413107372115707,0.3792201109229604
53,0.0616082595301946,0.40017277110276706,0.5268340793855462,0.46866436088969426
54,-0.0098971282162473,0.05743819855815094,0.21130454641261764,0.5460755180132212
55,0.2099714125823553,0.46316709434575876,0.3531262523531862,0.3429811069383625
56,0.1564404934157883,0.34731425893091916,0.1885702495238057,0.3070076573968804
57,-0.0708471961611418,0.32368291999684395,0.40700306849623086,0.3423413751636902
58,-0.0876256902061137,0.41887146149982757,0.5215134359315824,0.500476428144276
59,0.0772933084934779,0.32619734218514185,0.22408573785936242,0.3831524014832982
60,0.1751042091159882,0.36517475744493133,0.33493948783796545,0.3413152896980146
61,-0.0764643806813304,0.2969681594806147,0.3463650198636371,0.2602860805317084
62,0.2356731020025277,0.3843889663927226,0.521907194775129,0.5275050072272816
63,-0.0824974326125297,0.30730739761402726,0.23396238912397083,0.3416871872471131
64,0.3069991304545322,0.3668606066842145,0.4024189430822153,0.4869886353817327
65,0.049797731295551,0.2778397957562908,0.2093542396066264,0.19883145330986612
66,-0.0460524478841372,0.34642568306101007,0.4066143542179084,0.3455026717001922
67,0.11818685916553,0.3567143152339671,0.38147372035211097,0.4913967110077677
68,0.1963462789736283,0.32772546870968344,0.30209536659519165,0.2890979577706907
69,0.0314067604628724,0.3457429640875055,0.2843384348657482,0.2666680908471429
70,0.1894580129586949,0.4748158598759341,0.2940717059393944,0.27936541576320345
71,-0.0706352984317689,0.3591588592218916,0.3872455963954328,0.23673794679795948
72,-0.0208185725247822,0.4166125414681692,0.520923033768357,0.5030285344457021
73,0.2078282387946661,0.3219124208424583,0.35538329838234306,0.4626392219268005
74,0.0800351679255975,0.3076472388629725,0.2127496242901818,0.3029473346203866
75,0.1801691301217361,0.3954522356062492,0.4603722582649894,0.39756214863642314
76,0.1084184191392919,0.31377025918806933,0.3229272153617545,0.2847540210135406
77,0.1837963362384716,0.39275411346364,0.3691828403117902,0.4692286541081897
78,0.0735021100234315,0.3133754614048424,0.36265475291125926,0.2863356352096952
79,0.1953784639447158,0.29750990938307365,0.30615893514797576,0.4749966229388456
80,0.1520607997380031,0.2907648704270679,0.33544773957365426,0.3019832192300939
81,0.1454094565418682,0.300550565804528,0.3572604220682548,0.3071058893652783
82,0.0003353686141719,0.2795069588635797,0.27003866306165186,0.3223445082952804
83,0.1215887536376736,0.4569946496347511,0.411402503774015,0.36595796589808893
84,-0.1937199940035531,0.3331647403636814,0.28587422451222566,0.30480017160975126
85,-0.0660047788889615,0.33924060719829197,0.4205256132316335,0.5009909259767868
86,0.1402745075716789,0.35945722454038864,0.5198538896992662,0.5483979113861639
87,0.2519840331001322,0.3432368170365422,0.2736368595431276,0.3661543935009114
88,-0.0027076443729349,0.29132445471831037,0.2525396562790337,0.28761229509432046
89,0.1859185685764787,0.3468368196480024,0.4238160686915324,0.5202659334331445
90,0.0451967493426415,0.3744553756234752,0.24676585396666836,0.24857066886150636
91,0.1862771114695851,0.37533511755775906,0.3118707314907716,0.34142154048720735
92,0.1852967560951145,0.325699031952434,0.35106250425069757,0.29755419059636334
93,0.0483335324027331,0.2658185395031335,0.42314292529460884,0.3364101720461786
94,0.199233904271678,0.35509595747918976,0.2791386576150323,0.33987849022351263
95,0.0689423468682144,0.32467296952837144,0.2790222021886706,0.28281216277058935
96,0.2200397917790615,0.29164846774730235,0.31590045496595487,0.46537727779802146
97,0.1393786477305986,0.28934852321041404,0.3030303812786788,0.275144864785379
98,0.1677045011537111,0.27936360055580567,0.2934055421788678,0.28894447609681606
99,0.1713348657528317,0.330312250977142,0.2573636948536301,0.30223546625571707
100,0.1989257477262923,0.25064025244095234,0.38690335144934757,0.2428983052036587
101,0.1494388420703716,0.2382738245525978,0.30941364425147294,0.30203606500989316
102,0.2027283136644693,0.29292657855940507,0.3671108944528555,0.3065737179144309
103,0.1598556984484159,0.28259791869012363,0.2436364584209144,0.2624376113775159
104,0.1857455116193405,0.32840044388981315,0.407580121404197,0.34311098764466724
105,0.0784899175619759,0.2926576103720485,0.29707886988055243,0.3002922087661088
106,0.0454116926889697,0.4146407520468578,0.5744435211222465,0.23156215047235212
107,0.036739807202616,0.37598432202607823,0.31869524413312955,0.3430607492513361
108,0.0233592530822199,0.3600568951406017,0.4407807598504827,0.35209676685662666
109,0.1789939574985253,0.5790851976806372,0.18142974293592926,0.24346884397313523
110,0.159512285369463,0.3091302980032058,0.3269969249996723,0.2793843181162327
111,-0.1000418588603928,0.28323002261537444,0.3001483466339694,0.24229674631501286
112,0.1551249810455372,0.34308020881750134,0.4776691517851574,0.5420649245470676
113,0.0677311855925006,0.31479833843272775,0.3689072721963824,0.2870676666012202
114,0.1556282032872122,0.3389309044826547,0.42329171606133403,0.5523461889334619
115,0.1839789569449395,0.36104985580902893,0.38228973734320526,0.2986266706919978
