,rolling_sharpe,3f_lm,4f_lm,5f_lm,3f_rf,4f_rf,5f_rf
0,0.1790251154130919,0.3181144399374337,0.3420444559977609,0.31181536991057546,0.15977923494287957,0.24867133207536088,0.19269782343637018
1,-0.0572262302490066,0.47377136315754653,0.49021601369494955,0.45376409738915374,0.27455559352831604,0.26833292664838065,0.27620481428713484
2,-0.2081627504550062,0.38134020753347947,0.39946712428409165,0.36937486710964806,0.152091144723485,0.2202889976814203,0.1496930825432922
3,0.1564190708585076,0.40878569099721274,0.4235100719583913,0.38811032237738274,0.0497017669856756,0.05048155122535916,0.09470795263564295
4,-0.021882388153982,0.45933623372478727,0.4752141924186065,0.4439174862069164,0.2789282038480647,0.27263632355050277,0.28066803097974896
5,0.1850922026859089,0.43835743786448333,0.4507479526188227,0.42144663281551664,0.14786401638605726,0.22241906749250073,0.128512517404915
6,-0.0082485938321865,0.46182947646783723,0.47785614537667903,0.4454173993668744,0.245127938512931,0.2796371593222294,0.2612557753237758
7,-0.0049710015856069,0.4445429148940385,0.45691804306552614,0.4282633107122633,0.14381732349933504,0.2494657870775783,0.1295757119322071
8,0.1664976259206476,0.46305073927116086,0.47794348559187083,0.43779473727948975,0.17462781386168255,0.23459608555920602,0.1364319521530281
9,0.0018566628670865,0.4570675794527992,0.4709192043514807,0.45067291050337777,0.2891870959843831,0.26450181663575106,0.24856294333730777
10,0.171958999261314,0.3889104800052974,0.4063219495729892,0.37656811429539117,0.14164912084454576,0.2179014298990347,0.1608913625813785
11,0.1955365604954959,0.4705379639806305,0.4858900919280251,0.4544936339461769,0.28456344002802864,0.2877040723180819,0.28539010180792396
12,0.1776624657962754,0.46764365141544895,0.4837437725429201,0.4516794786661017,0.2657080903565455,0.2719442057061485,0.3081222440084439
13,0.164159598547213,0.42516262275731254,0.441734009526073,0.4217300082657027,0.2972578858468648,0.3014734580952687,0.2845093963699609
14,-0.229889697635781,0.4660217104134554,0.48234647396739727,0.44543590417705353,0.2364658719927148,0.24494694021829627,0.2847808474239406
15,0.283811773963128,0.4201418755367219,0.4333020106841902,0.398366982302087,0.0860315349314394,0.0778368431851878,0.09715433534788812
16,0.1798498981644034,0.49924631881906145,0.5137217162634279,0.4886847340819971,0.17168987115813333,0.20600794789397373,0.1446565448451145
17,-0.2189888656475964,0.4302965364996109,0.45039586921729124,0.41464443766426584,0.27641470240189575,0.26769063997112835,0.24503431805104703
18,0.186529844898609,0.42415064465497543,0.43730747198639536,0.40279058904047316,0.07245142781436069,0.06520282373161777,0.10124140843672644
19,0.1083344873302143,0.48154699469908935,0.49825117551263287,0.45901054165499366,0.25829004296405467,0.29081316482943187,0.29692805348718576
20,0.1943333111310922,0.43513075738969514,0.4513026513022612,0.4219538198074757,0.24123889581025384,0.21163703585153582,0.27939808902440366
21,-0.0280268074165071,0.4777373425482669,0.4928982598084718,0.46086313656297195,0.2875122847047445,0.3159833599550588,0.3216462421372247
22,0.0905919169102283,0.46213768883499107,0.4757872146964993,0.4375212739225789,0.11957763850113741,0.19584198702712552,0.12165215403445076
23,0.2224645137944252,0.44063421449796814,0.45590664064316616,0.42640836160744466,0.22489706969940676,0.2843600502086267,0.2425140441450706
24,0.1211566035682527,0.48213369417536817,0.4974049276325231,0.4672526638115993,0.331659360442087,0.28603676182741833,0.2940353706243522
25,0.1214418535246729,0.4868664591166828,0.5007498220205523,0.4649594909288647,0.28192785259586506,0.2671959577192316,0.2552653512085433
26,0.3150337963897346,0.44273768532594016,0.45902815504137345,0.4301519609849459,0.231293084137827,0.23848228218343034,0.24872234628058984
