,rolling_sharpe,naive,3factlinear,4factlinear,5factlinear,3f_ffnn,4f_ffnn,5f_ffnn
0,0.0758799487982231,-0.1755250922871869,1.3639308423326884,1.547668981233367,1.6312409380835886,-0.9429774333816959,-1.7169353167657686,0.22381876708597098
1,0.6201611914527146,0.3558013848812391,1.524580946292641,1.5417470296209643,1.6094555773217651,-0.06398167681852718,-0.6027983709402607,0.7126037200509072
2,-0.1982374766338289,-0.0531557568353042,1.5625779378878373,1.5549597654220366,1.6050863097998807,-0.1585277989061794,-0.9156114559290698,0.40697244931475923
3,-0.7210969200627045,-0.824169074627059,1.2083305525303403,1.189372448628754,1.3207870967177977,-0.803663290988797,-1.62892107183125,-0.2160143528565424
4,0.5418515559993032,0.3413113990372184,1.5461853926326414,1.5341016285132936,1.6350056999025293,-0.032638235807435856,-0.6239659616613129,0.6611718073484205
5,-0.0758028161472806,-0.1588479918153614,1.2648423516745988,1.282972497438443,1.3280802874275108,-0.22590334086291863,-1.1149081768044211,0.18685993305509413
6,0.6411781982736617,0.4021382504757516,1.5073085920498541,1.5201634805033208,1.592968898271586,0.06480993171485039,-0.7034672950060465,0.6577007833469364
7,-0.0285739672166927,-0.1072674906368068,1.3018802588790082,1.319677733682818,1.368256788380147,-0.2139286442833609,-1.0285588208336098,0.287625236868204
8,-0.0172200546215534,-0.1711893815996431,1.3455953151350044,1.343346984372866,1.406049484115567,-0.29748405383122833,-1.0810007495339922,0.25797564227941777
9,0.5767646948683169,0.5585101780343287,1.7029568938060935,1.7246479672112085,1.8453193612972387,0.17711513210122154,-0.3313667662773039,0.9366740545732504
10,0.0064316688366409,-0.1207802088209647,1.3162326106036395,1.3428025874155496,1.3994682070178506,-0.24859888704434507,-1.1531586814408143,0.3660824698402371
11,0.5956834470785898,0.4254389618373217,1.5727909404117189,1.5753658425066814,1.652312765285837,0.045023561438484294,-0.585342225966599,0.8165155733397289
12,0.6773585150309286,0.4382104596140283,1.5392705557561759,1.5520316917682595,1.6279885346658003,0.0679819513989407,-0.6293615518350668,0.7210156034876516
13,0.6154408347142336,0.4627130547472398,1.6708589707319508,1.6546366710352145,1.7534902886690502,0.1582505469325971,-0.4851630723991627,0.638366882942178
14,0.5686655304677661,0.306263533231649,1.4816120635532082,1.499762779853313,1.5629194954341172,-0.08335566425403063,-0.6748484965720496,0.6130056456968425
15,-0.7963612728836391,-0.8415087571170994,1.158051119934399,1.1319926627949841,1.1970808229620313,-0.7303676537035316,-1.6287942652274934,-0.346123053657684
16,0.9831528245807832,0.9058568099418464,1.8036402519321388,1.8438061100423655,1.91394444732102,0.42409087528196465,-0.0495983962764428,1.2235730967883327
17,0.6230183227136707,0.2274745815864511,1.3792676142785227,1.45672360641563,1.4770631549434907,-0.16527379719613033,-0.9708609116392726,0.5247889676150828
18,-0.7585996831870234,-0.7974380586898249,1.1845050640102581,1.1578735125542683,1.226301870538165,-0.6878532909134215,-1.552415958658428,-0.27365559103751175
19,0.6461583369846663,0.2748583911542223,1.4492259210585767,1.4923001099979354,1.5211879831030415,-0.09412129322855456,-0.6792227849432897,0.6690478614986834
20,0.375281672535716,0.2175680729412837,1.560561092244821,1.556636318824884,1.689552269306399,-0.1300806022503963,-0.7659810390567516,0.5889079213727877
21,0.6731903369642845,0.4729759304806142,1.5816765481765205,1.5782646307021029,1.644212736342988,0.08261686695227055,-0.45908126438321384,0.785884679816629
22,-0.0970877088386771,-0.3197309094915672,1.2597266816805623,1.243826892178461,1.3165365311390866,-0.38833838966846235,-1.1185048601944598,0.04892173165749564
23,0.3138196056871474,0.1056695138178895,1.4312084373379281,1.474698429058715,1.5335707928957085,-0.2680401600142831,-0.9977602156297292,0.5420083711199848
24,0.7706396815461036,0.6151133705829195,1.6312802062053247,1.6610744522988723,1.7482238813922844,0.1339117231869541,-0.3449605760807093,0.8856630451804839
25,0.4196987861053888,0.2507822308057669,1.5114401181553694,1.4375429571067957,1.5229408095494887,0.18653809154668066,-0.5346976174711959,0.4847526808632782
26,0.4206869209401422,0.2618616633802317,1.6025310546995324,1.5982383705316674,1.7353404513857895,-0.09708828537263703,-0.6997509409101785,0.683486850783461
